Id,SalePrice
2735,138951.4796399228
2736,140332.91460647038
2737,122039.29354312578
2738,129670.1669339786
2739,164989.90105919473
2740,142472.76868734788
2741,150313.54772711825
2742,154272.87003983054
2743,153389.98652634464
2744,166687.74417532093
2745,137638.15668001532
2746,139173.62395448703
2747,137359.71920472127
2748,129467.19164659032
2749,134029.0149745527
2750,147149.66006669996
2751,149640.66442064405
2752,189943.12577994796
2753,160444.70696671336
2754,176551.27966454494
2755,131765.47895877738
2756,106375.80501570928
2757,96304.08488149848
2758,106500.94835323686
2759,158055.17718041333
2760,123165.50407283401
2761,140426.3439253345
2762,138619.4573490605
2763,189821.051975536
2764,143118.15752625966
2765,301162.1401165155
2766,126296.49220783563
2767,102919.30792404176
2768,124132.83919827087
2769,129800.0797331351
2770,137223.97867809708
2771,112764.10847581748
2772,117370.02177751929
2773,166500.83558402027
2774,138030.7784768871
2775,122181.51113843647
2776,141066.4085797382
2777,144303.47943617398
2778,110874.26809769864
2779,121203.7484863775
2780,101071.3037736777
2781,102389.26051750068
2782,111309.96978088791
2783,112411.0117362914
2784,119967.93424792166
2785,136870.35962995843
2786,89040.8708599732
2787,132850.01662447813
2788,80094.92002273572
2789,165459.70066119047
2790,100598.47751348668
2791,128210.91460678246
2792,78763.7599463877
2793,153182.58259038342
2794,102137.83904352208
2795,119257.92516156168
2796,100996.36623413097
2797,200298.8621091755
2798,130491.56282819128
2799,120301.25970866911
2800,70124.76002517453
2801,108193.49167859054
2802,125564.86561554324
2803,142414.8649312978
2804,128378.58505855153
2805,97739.05364645801
2806,79534.20569412922
2807,150466.2923463079
2808,139735.50175343212
2809,139404.7022740268
2810,134776.7155908422
2811,157178.04608912018
2812,149038.1630607153
2813,149455.9802074105
2814,143537.21979818668
2815,96335.60998740287
2816,218540.39891218365
2817,169941.53722436418
2818,131990.84548434283
2819,160747.86836490722
2820,132733.89369721877
2821,102374.50911062179
2822,208951.73798019692
2823,301871.98454609985
2824,167707.09978083902
2825,145313.24327127505
2826,131024.06904993941
2827,154658.55476726702
2828,220801.85416788247
2829,191171.57305752457
2830,224061.69502773733
2831,167314.4883077521
2832,260854.25201223715
2833,326362.7860128218
2834,205474.83283381828
2835,217604.7676082236
2836,174590.53687097772
2837,140240.81153300763
2838,139314.56904184222
2839,165472.38317637457
2840,201343.65477586136
2841,195332.14847228548
2842,231530.901576199
2843,139658.23943178076
2844,155610.02318890687
2845,129494.33930493935
2846,207321.7907361767
2847,197701.8946976174
2848,224786.93431498331
2849,196585.07757948022
2850,283962.05844312237
2851,223592.59034565088
2852,224737.29781415866
2853,228317.65162870195
2854,143024.49730076187
2855,206925.98944525974
2856,178469.3643951281
2857,171837.66645651218
2858,217460.35687574936
2859,128728.14643424374
2860,142918.52226376734
2861,139575.41011457727
2862,194039.7444954035
2863,121883.71286635354
2864,254894.05525485345
2865,148374.5043108398
2866,143663.88593471033
2867,93788.12680327197
2868,103612.67019249793
2869,112309.70228328367
2870,127448.8381055445
2871,116514.61848568788
2872,92505.51466470966
2873,107144.88492096118
2874,147908.16666352
2875,117171.04137915879
2876,166220.12568406996
2877,153300.9134646455
2878,155912.27002900484
2879,133656.70747000596
2880,97919.01877957543
2881,130913.42493444833
2882,168990.2862576041
2883,177062.40875430644
2884,202240.56568787812
2885,186872.08908684156
2886,225535.5504669652
2887,97728.6638344426
2888,140259.5877346754
2889,64539.91484816078
2890,83258.18131060594
2891,134000.24494085665
2892,71800.94753666174
2893,112525.86503746854
2894,137693.55135730925
2895,261594.63729878908
2896,250095.4463547488
2897,219793.70832500327
2898,142184.42605977118
2899,217334.72032673348
2900,167216.86843776391
2901,220749.00220496373
2902,196779.50706186306
2903,338934.6749797753
2904,351780.92905330355
2905,119877.53520400266
2906,189631.98764846678
2907,107248.8152368255
2908,139832.18936197856
2909,146992.36016798663
2910,90365.25483674249
2911,98044.11238871988
2912,166099.22772452532
2913,93637.86889573358
2914,94923.96664381286
2915,96735.27939979511
2916,86858.17776004235
2917,173926.66685701508
2918,119816.54645076898
2919,234834.448021431
